                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     35,                0.58149,                0.55533,                0.79475,                0.99908,                      1,                  0.995,                0.87794,                0.35561,                0.28615,                0.59442,              0.0006932,              0.0006932,              0.0006932
                     36,                0.57035,                0.50771,                0.77934,                0.99795,                      1,                  0.995,                0.87746,                 0.3573,                0.25439,                0.59433,              0.0006536,              0.0006536,              0.0006536
                     37,                0.54392,                0.49664,                0.76965,                0.99934,                      1,                  0.995,                0.90109,                0.34541,                0.23768,                0.59223,               0.000614,               0.000614,               0.000614
                     38,                0.54002,                0.47672,                 0.7794,                0.99946,                      1,                  0.995,                0.89809,                0.35508,                0.25191,                0.59083,              0.0005744,              0.0005744,              0.0005744
                     39,                0.49321,                0.44819,                0.72016,                0.99925,                      1,                  0.995,                0.87975,                0.36278,                 0.2301,                0.59739,              0.0005348,              0.0005348,              0.0005348
                     40,                0.52239,                0.44107,                0.73648,                0.99915,                      1,                  0.995,                0.89353,                0.33693,                0.23013,                0.58226,              0.0004952,              0.0004952,              0.0004952
                     41,                0.41587,                0.43171,                0.64967,                0.99951,                      1,                  0.995,                0.90072,                0.33238,                0.22965,                0.57791,              0.0004556,              0.0004556,              0.0004556
                     42,                0.40756,                  0.403,                0.64407,                0.99925,                      1,                  0.995,                0.89511,                0.33373,                0.22939,                 0.5819,               0.000416,               0.000416,               0.000416
                     43,                0.40114,                0.40466,                 0.6122,                0.99589,                      1,                  0.995,                0.88372,                0.35481,                0.23205,                0.58824,              0.0003764,              0.0003764,              0.0003764
                     44,                0.38434,                0.37033,                0.63301,                0.99766,                      1,                  0.995,                0.89944,                 0.3289,                0.23479,                0.58162,              0.0003368,              0.0003368,              0.0003368
                     45,                0.41381,                0.39853,                0.64264,                0.99928,                      1,                  0.995,                0.90831,                0.31574,                0.22483,                0.57683,              0.0002972,              0.0002972,              0.0002972
                     46,                0.39064,                0.36148,                0.61964,                0.99917,                      1,                  0.995,                0.90608,                0.32463,                0.22842,                 0.5777,              0.0002576,              0.0002576,              0.0002576
                     47,                0.39312,                0.35967,                0.64537,                0.99923,                      1,                  0.995,                0.90668,                0.31061,                0.20563,                0.57452,               0.000218,               0.000218,               0.000218
                     48,                0.38022,                0.36829,                0.65435,                0.99903,                      1,                  0.995,                0.90911,                0.31081,                0.20609,                 0.5747,              0.0001784,              0.0001784,              0.0001784
                     49,                0.38453,                0.34586,                0.64886,                  0.999,                      1,                  0.995,                0.91246,                0.30695,                0.20262,                0.57232,              0.0001388,              0.0001388,              0.0001388
                     50,                 0.3752,                0.35777,                0.61507,                0.99903,                      1,                  0.995,                0.91785,                0.30232,                0.20064,                0.57097,               9.92e-05,               9.92e-05,               9.92e-05
